index,Best Performance
2426,0.5161866789203253
2427,0.4731373303827514
2428,0.4517535714945701
2429,0.4766981257852337
2430,0.46846240862965793
2431,0.4807127380723445
2432,0.49644347906166403
2433,0.541155684364258
2434,0.458518269710445
2435,0.4983978275515035
2436,0.49993634894390676
2437,0.5196980250799274
2438,0.5323829019876445
2439,0.48222322182042626
2440,0.4832543848914868
2441,0.49715729546986687
2442,0.5005463910528403
2443,0.47228432448345165
2444,0.4924110273802975
2445,0.5465002586159475
2446,0.508227946036006
2447,0.5061950871029014
2448,0.5187104765831692
2449,0.5029932959176132
2450,0.4953883465365708
2451,0.511948070257075
2452,0.4977084815542372
2453,0.5309844077313677
2454,0.5077884720939166
2455,0.47282727629469695
2456,0.46822372476716595
2457,0.5098052537026507
2458,0.45372577600202635
2459,0.5177678549811134
2460,0.4812444753414896
2461,0.49325111845592784
2462,0.5008619639306776
2463,0.5144484991381362
2464,0.5169987667216712
2465,0.5048619410612504
2466,0.46274017715214677
2467,0.5021475351475999
2468,0.4858481594952896
2469,0.504405488364305
2470,0.5044651985984399
2471,0.500590490328145
2472,0.5064920589732126
2473,0.41682368063593517
2474,0.4788847754572965
2475,0.5082563874721181
2476,0.4819376640448615
2477,0.4185102689240048
2478,0.504832213723073
2479,0.47521762641762394
2480,0.5057739017042207
2481,0.465013443833396
2482,0.4650647024958179
2483,0.5070013818529272
2484,0.5256076409856513
2485,0.49912190851867094
2486,0.5122847369293728
2487,0.47733083295699374
2488,0.496920454280872
2489,0.4383148443992664
2490,0.43390024629602536
2491,0.4788984113710907
2492,0.487417706526719
2493,0.47079643853128084
2494,0.5108811255788943
2495,0.4801563774544849
2496,0.5118658915459209
2497,0.4677006039168365
2498,0.4264231745080218
2499,0.5246149600290468
2500,0.4991766678498186
2501,0.4381976301491951
2502,0.38580653021439465
2503,0.5125625389081611
2504,0.5141667189716973
2505,0.5146380701506377
2506,0.4809200527300001
2507,0.514431156283294
2508,0.5098331398269601
2509,0.5021069191454384
2510,0.4916222951032198
2511,0.42248883989994857
2512,0.4474646740002663
2513,0.49560166002466377
2514,0.48873234584559966
2515,0.5094054229976153
2516,0.5603175250602533
2517,0.42903301013756573
2518,0.4875299047216513
2519,0.503825433044936
2520,0.4908989534444458
2521,0.4969371994418595
2522,0.47537449524018655
2523,0.506865072509959
2524,0.4090160839161171
2525,0.5039102842920142
2526,0.4747587557984388
2527,0.4758742950718197
2528,0.48525954443264824
2529,0.43591655278998354
2530,0.461603343490145
2531,0.46312477542179786
2532,0.5242299291196931
2533,0.49601646427951473
2534,0.4993842442780362
2535,0.4949264509221518
2536,0.4647178391047158
2537,0.4679898318322615
2538,0.46632458548734995
2539,0.500664317008265
2540,0.5040225047850642
2541,0.5252626255965146
2542,0.5079805533225688
2543,0.4745502498904522
2544,0.4642102660644408
2545,0.4854027610646133
2546,0.4855235588473322
2547,0.4519446979208832
2548,0.46988586423838036
2549,0.4760641533428768
2550,0.49776146888212885
2551,0.5422446544144536
2552,0.497281335761932
2553,0.4717264387989342
2554,0.47408846721442743
2555,0.47566589515934665
2556,0.4472427740879942
2557,0.47357278200636155
2558,0.49358968396495023
2559,0.4982142906781103
2560,0.5037704350777329
2561,0.49313760634707793
2562,0.48879732640059786
2563,0.4769406668777385
2564,0.4891388747483843
2565,0.4880739452017483
2566,0.49502722594870296
2567,0.5035977425851654
2568,0.47704140145951757
2569,0.5085186297992453
2570,0.5339573628829716
2571,0.48268193632083367
2572,0.48059717158097776
2573,0.4707547098004388
2574,0.4911924637215907
2575,0.46769481510057453
2576,0.534791157962048
2577,0.49728150498827334
2578,0.46661820140288035
2579,0.4816432616796334
2580,0.47963963471762383
2581,0.49707853108475936
2582,0.4780407099021169
2583,0.4802458414096076
2584,0.5001310380626124
2585,0.4839251838602195
2586,0.5088784757210677
2587,0.4447286474376764
2588,0.49131837773546744
2589,0.5265546812647027
2590,0.5055899132674976
2591,0.4929444445822837
2592,0.5074124264395155
2593,0.4470436146736006
2594,0.48248558831080474
2595,0.47089878347895847
2596,0.47357278200636155
2597,0.4889015640359795
2598,0.4699192981923993
2599,0.4886953606639496
2600,0.41877768628503687
2601,0.46671191234380915
2602,0.49535335432165944
2603,0.5163781029044834
2604,0.424348244944289
2605,0.5281822433061582
2606,0.4976416271578979
2607,0.5040107990724593
2608,0.441887402747864
2609,0.47032047346673234
2610,0.5035421274736961
2611,0.44085519245471544
2612,0.44891725127306986
2613,0.5147789136077331
2614,0.5015893024435971
2615,0.5212341478420234
2616,0.4318815633690133
2617,0.4853654541118771
2618,0.4698299576276152
2619,0.5104427284809252
2620,0.481066868908998
2621,0.49696869396430576
2622,0.4862926703259977
2623,0.5045413992551311
2624,0.482887351413195
2625,0.4852787355958781
2626,0.47403227183390206
2627,0.5059792246695042
2628,0.4704643240213769
2629,0.45383085441163096
2630,0.497643812265379
2631,0.47125022706530956
2632,0.4601984720639149
2633,0.5088621755348272
2634,0.48357490251523333
2635,0.4903683050126453
2636,0.4669047130298982
2637,0.5022735055621678
2638,0.44810222917141374
2639,0.4328530754250395
2640,0.47360605467005734
2641,0.5007642759642065
2642,0.48530058644585244
2643,0.45572381192307065
2644,0.49110890880677893
2645,0.5026178644468825
2646,0.49407657900158
2647,0.5201043786720433
2648,0.5160870647684126
2649,0.5007762803322862
2650,0.40935304622605195
2651,0.49775855519373097
2652,0.44917882089897465
2653,0.4913932958727844
2654,0.5162263893519006
2655,0.5098317862412284
2656,0.45253354528929807
2657,0.4999368108788611
2658,0.48400558473948474
2659,0.48198039710566454
2660,0.5022763286079964
2661,0.4928858508588611
2662,0.5128810709191209
2663,0.48615355858557924
2664,0.5182516306821183
2665,0.4948924605594861
2666,0.4562016050708063
2667,0.4810763965655719
2668,0.5251522431870925
2669,0.5189829013301418
2670,0.4663205756253583
2671,0.47459238854365265
2672,0.4757447598697766
2673,0.5103115703452464
2674,0.49209287299551363
2675,0.48734256942278803
2676,0.48042315941890806
2677,0.5024914300082133
2678,0.4560249774623857
2679,0.4182849155580935
2680,0.48887916511791035
2681,0.4761747150824259
2682,0.5200453011418568
2683,0.5074123522736792
2684,0.47536835416195844
2685,0.3796646694377205
2686,0.4768446651757708
2687,0.4851761232811398
2688,0.4913420043983164
2689,0.5199965967691322
2690,0.4985873047325008
2691,0.4302782724077243
2692,0.47088774557889584
2693,0.515353044839884
2694,0.5086415076290023
2695,0.5112908471193832
2696,0.5029116544617297
2697,0.42291442702649595
2698,0.5030946595766933
2699,0.4913432313958505
2700,0.47821747635154416
2701,0.5008138188531042
2702,0.4631230327070911
2703,0.4625604070378941
2704,0.5052383530885354
2705,0.4658013777081455
2706,0.5000029685358904
2707,0.4786467665884603
2708,0.4716037428911559
2709,0.4735472353169965
2710,0.4853062013052618
2711,0.5170952818502333
2712,0.45245614349234214
2713,0.49450898020292283
2714,0.4865587349970005
2715,0.47931058985641856
2716,0.510982030444176
2717,0.4978358079804871
2718,0.4954552835837181
2719,0.4834124481089861
2720,0.4505203318309142
2721,0.5204503702633962
2722,0.4716915557351531
2723,0.4807311085783428
2724,0.5361062655920311
2725,0.470897863588543
2726,0.4963830529206217
2727,0.46704736403322655
2728,0.5182090362724099
2729,0.419978857068847
2730,0.4465581345633576
2731,0.4616557866454762
2732,0.5289249018138267
2733,0.5107989706833372
2734,0.510115823437185
2735,0.48748240332520665
2736,0.5367131559155844
2737,0.47677119637050125
2738,0.4996964470354762
2739,0.4786467665884603
2740,0.5199345909725782
2741,0.39787451775690713
2742,0.4813682017052323
2743,0.5032286364672691
2744,0.4821332411018562
2745,0.538298158659225
2746,0.5124127992271218
2747,0.41187227852940717
2748,0.47083516952279447
2749,0.4998790655603225
2750,0.49948306497627265
2751,0.4658514611232104
2752,0.5058845508787555
2753,0.5077490538633512
2754,0.480803991663306
2755,0.37413711792897253
2756,0.5226065488779966
2757,0.5224395287974308
2758,0.430540535908328
2759,0.48946664631558745
2760,0.539252452818758
2761,0.4756263384223135
2762,0.4837911287314344
2763,0.5107669938432715
2764,0.5017077698917395
2765,0.499374701106067
2766,0.47310629272836735
2767,0.4492361016307336
2768,0.48866556649958587
2769,0.47366834103803235
2770,0.512626888858016
2771,0.4917694053118028
2772,0.5166165539900343
2773,0.4705455450265694
2774,0.4503294495358279
2775,0.512330648905753
2776,0.47520746391753654
2777,0.49334763522387853
2778,0.4764825941681956
2779,0.442734106173749
2780,0.46860475270094293
2781,0.47907706814747547
2782,0.47454767907725354
2783,0.48456473423862034
2784,0.5163418491990966
2785,0.4950950367173998
2786,0.4424102579147706
2787,0.5273533915936933
2788,0.4699802101011305
2789,0.4974687679246277
2790,0.4595325994880944
2791,0.5154574156937797
2792,0.47597427765027617
2793,0.4685394615539448
2794,0.4880886426575003
2795,0.47930943001033816
2796,0.5194257665363741
2797,0.5056743323886306
2798,0.49198981195577607
2799,0.49592559982958745
2800,0.40428703980194214
2801,0.47022263500563916
2802,0.45520678115845675
2803,0.4832285567062036
2804,0.5335743621635607
2805,0.499326380371966
2806,0.39243471925644685
2807,0.4685007632029096
2808,0.426696340913711
2809,0.5037400999731303
2810,0.47759078677545586
2811,0.42771213457576257
2812,0.5370694163643107
2813,0.47737313702412115
2814,0.36409303568780943
2815,0.5139807015251607
2816,0.5360572197092164
2817,0.44772624319473536
2818,0.4752712338114071
2819,0.41974771475978245
2820,0.5019868915996358
2821,0.453302214457377
2822,0.5243839068687534
2823,0.507806552634922
2824,0.3773468518990185
2825,0.45474338300282086
2826,0.5183908291056377
2827,0.35348718860966216
2828,0.4960639464832035
2829,0.49157033531113226
2830,0.623671687288714
2831,0.47489582049001333
2832,0.49546921866417004
2833,0.4401079495478438
2834,0.4783079534170721
2835,0.4946730279108823
2836,0.47298115933705875
2837,0.4867980944849865
2838,0.5036232426463341
2839,0.47907961035659047
2840,0.48710368087184686
2841,0.4815483084126538
2842,0.4995918114743457
2843,0.47253260055822005
2844,0.4655395240698248
2845,0.48669269347962457
2846,0.4752727246982766
2847,0.44732470828412924
2848,0.5148942682922777
2849,0.4467213859232363
2850,0.47545578250487197
2851,0.4814132637806775
2852,0.49973669222138717
2853,0.4781751848221735
2854,0.42312911125225805
2855,0.4967313765429525
2856,0.49782315575080843
2857,0.46892627191932457
2858,0.5259112164945562
2859,0.46170624282055506
2860,0.5082529428448427
2861,0.44730919780695394
2862,0.5099546430851497
2863,0.4192003296662332
2864,0.47200408231765256
2865,0.452153405193608
2866,0.44650921741450383
2867,0.46490822598565434
2868,0.47178051593313697
2869,0.5232703237470878
2870,0.47130497912092595
2871,0.49245543846668377
2872,0.4767403577997611
2873,0.4701933438051538
2874,0.4693640402961681
2875,0.5101369794347939
2876,0.5198895436866321
2877,0.4975886527414033
2878,0.5178833817195763
2879,0.47193094569790406
2880,0.4834124481089861
2881,0.5005659161174043
2882,0.47212618625950414
2883,0.47865116270906377
2884,0.48198128722583466
2885,0.5002996965238318
2886,0.4731604846765594
2887,0.4779307718906313
2888,0.47538630487902894
2889,0.45721690268610227
2890,0.5352462439301015
2891,0.4506926655517857
2892,0.4737556986822128
2893,0.507425532186823
2894,0.4418219673745341
2895,0.49157608702499195
2896,0.5075418611623704
2897,0.4693436806980755
2898,0.4955238393213283
2899,0.574701946145701
2900,0.5145689676099203
2901,0.5282673732172968
2902,0.49321893010653894
2903,0.4213565979513405
2904,0.4828954233045558
2905,0.5240497556061742
2906,0.46702890661432284
2907,0.48405537934602044
2908,0.47000303493685086
2909,0.46011548898520327
2910,0.4867972452709461
2911,0.4774943955565518
2912,0.5125557970726364
2913,0.46064496807197025
2914,0.4632415254879121
2915,0.4837216393557268
2916,0.47156887763587657
2917,0.4700998937534208
2918,0.5106008433634772
2919,0.5079409351946814
2920,0.4839629230175449
2921,0.41330075762316104
2922,0.4864596083527611
2923,0.4894969551611375
2924,0.4601116270276496
2925,0.5041531875879696
2926,0.4741363258202669
2927,0.4716747759177413
2928,0.4437933082064226
2929,0.45597467986781803
2930,0.4650926183566352
2931,0.48160104404522586
2932,0.4620649072598141
2933,0.4698871113001972
2934,0.4707816134644689
2935,0.48516181912037426
2936,0.5157716634431684
2937,0.49400182071817333
2938,0.5098107307853663
2939,0.35004765740031807
2940,0.5053376332044316
2941,0.4705306594714935
2942,0.5197336934691396
2943,0.4230230461516111
2944,0.48725081580948676
2945,0.5018362239437464
2946,0.4641263915555321
2947,0.574052349895268
2948,0.4977985516526352
2949,0.48777478950164904
2950,0.44908871430697767
2951,0.4757364534354203
2952,0.47141165811011837
2953,0.49513738272496544
2954,0.5350630141188015
2955,0.4596948372765401
2956,0.46220417793959656
2957,0.43728263628602326
2958,0.4465807137341664
2959,0.505378542823032
2960,0.45691471914849435
2961,0.5006210330958525
2962,0.4789589134504007
2963,0.5157686540574565
2964,0.4815483084126538
2965,0.502751210525324
2966,0.5081695946112343
2967,0.4319478904247763
2968,0.5051331185215784
2969,0.4443406379756549
2970,0.49605975031584065
2971,0.4698577716507311
2972,0.4940919844965482
2973,0.4750138394055691
2974,0.34274595214528164
2975,0.5111149423612891
2976,0.5144317806749212
2977,0.5258647946895654
2978,0.4903669177353309
2979,0.518104094769408
2980,0.48225322153951145
2981,0.49075888719068106
2982,0.45700946004963816
2983,0.45679560674398834
2984,0.46281208574130583
2985,0.5046503193125587
2986,0.47963963471762383
2987,0.4746910449563028
2988,0.5239487852332984
2989,0.48034292133502027
2990,0.4475045118392369
2991,0.4763799318061408
2992,0.4831437790015243
2993,0.4872095963132892
2994,0.5231891933830357
2995,0.500571707654741
2996,0.4828863080133681
2997,0.46731729809893496
2998,0.49409310416254193
2999,0.426009885248434
3000,0.47842380217890523
3001,0.49177226778241584
3002,0.4855917367576624
3003,0.4391374327189852
3004,0.4701557573753587
3005,0.47730841084558806
3006,0.48518820922771916
3007,0.5185946538511016
3008,0.5011260262077922
3009,0.5149652171891702
3010,0.3787948625522517
3011,0.4871816067085938
3012,0.48642383373679005
3013,0.5036300907615158
3014,0.5478773488498441
3015,0.48646457734613674
3016,0.47739037538161805
3017,0.4778960703062826
3018,0.4853512406589834
3019,0.4755917756285044
3020,0.5099936691889294
3021,0.5000571880752769
3022,0.46853736091036924
3023,0.49087048574001313
3024,0.5084217987462489
3025,0.5168943539942107
3026,0.46981055572784636
3027,0.5133555594303214
3028,0.5215961807257025
3029,0.4534385649392054
3030,0.4833329206656034
3031,0.5005565288566053
3032,0.5098613049482479
3033,0.44910440432995663
3034,0.4872095963132892
3035,0.5110868966271781
3036,0.4920528287922632
3037,0.4542900504550278
3038,0.4695308338938532
3039,0.4686503165695023
3040,0.523851421994754
3041,0.48247578982307054
3042,0.5298756581837967
3043,0.49315761728849944
3044,0.5015413465866085
3045,0.507719563834693
3046,0.4635945080560746
3047,0.4584461792344915
3048,0.46815924360801076
3049,0.4808963576533482
3050,0.5102550651792623
3051,0.49968963649034387
3052,0.3989971726099715
3053,0.3822124684599806
3054,0.4819530441860329
3055,0.4679945829649173
3056,0.485434407992372
3057,0.5074279054114899
3058,0.4902867748265669
3059,0.5039050550756368
3060,0.49157608702499195
3061,0.49832573867744934
3062,0.5005503085390225
3063,0.47931927521676243
3064,0.5310495870574097
3065,0.4810712583227283
3066,0.5240643973524871
3067,0.4809790044872254
3068,0.4861433626728914
3069,0.4632316277479621
3070,0.498374541149928
3071,0.4927574392357195
3072,0.496598221090009
3073,0.5443942992354495
3074,0.4854766906966418
3075,0.43599181578053264
3076,0.46191678791812424
3077,0.4636585338534697
3078,0.4905075263705529
3079,0.46158483172083714
3080,0.5149759781594602
3081,0.4737931792778435
3082,0.5327619340494376
3083,0.5066796076436804
3084,0.5157257413077708
3085,0.46108168149072165
3086,0.510821656844189
3087,0.5029524332562425
3088,0.45612267442562826
3089,0.467309799004391
3090,0.5063284498906307
3091,0.4733032224259459
3092,0.46226157362568665
3093,0.4874190836424683
3094,0.46691333725126505
3095,0.4772899365497878
3096,0.4739466755939539
3097,0.4470250153565729
3098,0.49379139618787105
3099,0.42435677278835804
3100,0.49094298978459633
3101,0.44217842447777383
3102,0.46567742409623486
3103,0.48371762377594146
3104,0.5007933704902572
3105,0.47571115890128846
3106,0.48741247761857365
3107,0.5130898288285612
3108,0.5020909451611196
3109,0.44775411683050925
3110,0.44952489523427624
3111,0.45262816149416735
3112,0.4932848214781373
3113,0.5126302893287518
3114,0.42282047461796973
3115,0.48663774969302326
3116,0.5008164481023737
3117,0.42687977259955284
3118,0.4761623692690459
3119,0.47311089928967137
3120,0.5069286171190949
3121,0.47646352090836835
3122,0.48392178291896115
3123,0.4942817823130148
3124,0.5002968982667074
3125,0.5484011355298926
3126,0.4809362763073648
3127,0.47732735179833985
3128,0.49500013224691797
3129,0.5044592238717418
3130,0.4909470726812428
3131,0.4765084351452918
3132,0.5009542256750745
3133,0.4819508044894447
3134,0.48159877730221223
3135,0.5025422349899022
3136,0.4745270922996533
3137,0.5295864260761061
3138,0.4386018667526452
3139,0.46661576046746644
3140,0.4682953723987644
3141,0.46793876359293407
3142,0.4603334298894314
3143,0.4714667460254601
3144,0.4537197164832736
3145,0.5209200449052571
3146,0.5076379600490311
3147,0.47625340983074643
3148,0.5088917095995114
3149,0.5351175673393711
3150,0.5189007651716903
3151,0.46276836662070975
3152,0.5114915175933263
3153,0.4569725574712311
3154,0.4930586075634812
3155,0.495809476102905
3156,0.48516181912037426
3157,0.48658744109491103
3158,0.4876572563433378
3159,0.44888197454393186
3160,0.4839629230175449
3161,0.4739466755939539
3162,0.47173279605815993
3163,0.47648609421460003
3164,0.4508182838129213
3165,0.4763645773204551
3166,0.44393015301128663
3167,0.485393990082787
3168,0.46972180206951714
3169,0.5106953065828282
3170,0.5179882184688835
3171,0.487046809649392
3172,0.47446526919114135
3173,0.5009409590427489
3174,0.5073975583794413
3175,0.46750226684929364
3176,0.4553198216387125
3177,0.3671474272172842
3178,0.535339053088578
3179,0.4935134849958109
3180,0.5074197251256714
3181,0.5182480042857798
3182,0.44906806093708673
3183,0.570983399281436
3184,0.4352699617237105
3185,0.47560102561108747
3186,0.5072090501410152
3187,0.49725580525660695
3188,0.4632845332081018
3189,0.5316379940977919
3190,0.505103803572155
3191,0.4960151546510243
3192,0.46133951922947125
3193,0.48364261719477425
3194,0.4437863166451123
3195,0.48518058964611
3196,0.4332247205180564
3197,0.5126074106193975
3198,0.47167315765749473
3199,0.5044530681027587
3200,0.46729023871182923
3201,0.5638051945108411
3202,0.5101450852535533
3203,0.4676783029327642
3204,0.4686147633633564
3205,0.49972469016775195
3206,0.4822048355184813
3207,0.5187866780352032
3208,0.44288089762397265
3209,0.4952722586466009
3210,0.5152008692713455
3211,0.46501524650499404
3212,0.469857426563359
3213,0.49407079058119946
3214,0.5266446224669451
3215,0.5160870647684126
3216,0.5076328351622742
3217,0.4669953059802394
3218,0.47557197300505066
3219,0.49792557283354943
3220,0.48559260619894395
3221,0.5011230293202639
3222,0.5070212015796757
3223,0.48476303066832266
3224,0.527218265782155
3225,0.4756038963009155
3226,0.4728630612083583
3227,0.49683176307342664
3228,0.5027745101280044
3229,0.5093969803086759
3230,0.4713549908687344
3231,0.4396477771988421
3232,0.5274712160767385
3233,0.47461165785321285
3234,0.4731716296469519
3235,0.49018940437891295
3236,0.47440396628232384
3237,0.4909519262010942
3238,0.5164500921380302
3239,0.43916464053811743
3240,0.5208137698618905
3241,0.47575539902201996
3242,0.5292957590347105
3243,0.523532520279553
3244,0.4807312461970472
3245,0.49044273959415585
3246,0.46670928051431637
3247,0.47098809385538437
3248,0.4977836224290985
3249,0.47623504888562523
3250,0.500165546880299
3251,0.4762350037789505
3252,0.5087061175977245
3253,0.4916717334030147
3254,0.4909550178790131
3255,0.45594035744445377
3256,0.49618915337540787
3257,0.4627506527974923
3258,0.46792132314783996
3259,0.48364937269499014
3260,0.46762712177534094
3261,0.4729067353398753
3262,0.4907778193781448
3263,0.4654440668969594
3264,0.479384135992389
3265,0.4423804107862419
3266,0.4805517207226341
3267,0.4925737069047208
3268,0.4723997114715723
3269,0.4675108504297459
3270,0.48377531536063495
3271,0.47285372503500644
3272,0.47978783018487364
3273,0.509424833973152
3274,0.4746688394763058
3275,0.45890024606880564
3276,0.4777989543177343
3277,0.5224570399815144
3278,0.49069257639515157
3279,0.5270477081095251
3280,0.4627413998475374
3281,0.4332306990746329
3282,0.42220639761539985
3283,0.4637509123926421
3284,0.4950795303207465
3285,0.4873535784248879
3286,0.5078177847913774
3287,0.5026095436701097
3288,0.4740327749505739
3289,0.4827702440203439
3290,0.4503189090836933
3291,0.4635799166976364
3292,0.4371297348090689
3293,0.4757298808838302
3294,0.42454708732543184
3295,0.44610876849652675
3296,0.5103467076234182
3297,0.47620361797564664
3298,0.47207311515239153
3299,0.4553399821116966
3300,0.4649671054133342
3301,0.466930536911342
3302,0.499465666654133
3303,0.4751601095560818
3304,0.45181680582530037
3305,0.48067851056447514
3306,0.5243839068687534
3307,0.500355643437078
3308,0.480983392234468
3309,0.4075931068162793
3310,0.4578270942083889
3311,0.534285582011124
3312,0.4888071171070202
3313,0.44888197454393186
3314,0.4824149368612863
3315,0.4904465483081208
3316,0.5168705951566577
3317,0.5129033324234338
3318,0.4985092082904145
3319,0.5003045064180885
3320,0.47253197815830833
3321,0.46684967467086663
3322,0.48645708217554734
3323,0.4374677158609014
3324,0.4752111646700657
3325,0.5348219204459346
3326,0.4906103131993834
3327,0.4592049733472338
3328,0.478583611497791
3329,0.49691904743371124
3330,0.48895592860256815
3331,0.5229345815585577
3332,0.4666012422800375
3333,0.526703788841405
3334,0.47971680922301735
3335,0.42914009054470753
3336,0.4974417032536308
3337,0.4617239800252063
3338,0.43699778861359667
3339,0.44095125101305305
3340,0.495303451300351
3341,0.5160143933122585
3342,0.4707585532213799
3343,0.4860991081140542
3344,0.5111736285596628
3345,0.4910314473103943
3346,0.4553198216387125
3347,0.4933126388631138
3348,0.4868407822676532
3349,0.48500878744659104
3350,0.4897404138784055
3351,0.4871494991893778
3352,0.5144750298277817
3353,0.5048989077194954
3354,0.45560292774678735
3355,0.6164491641859616
3356,0.5039782099588579
3357,0.4522057906366344
3358,0.48755108795159713
3359,0.5250531722455462
3360,0.5040196195697728
3361,0.5327230654498234
3362,0.4915132577458084
3363,0.47718444348066585
3364,0.4827702440203439
3365,0.48086157032531396
3366,0.5153147409504837
3367,0.5142735080417176
3368,0.5034827578410774
3369,0.48475360321043637
3370,0.49806914406610336
3371,0.4794140091536891
3372,0.5150632564805825
3373,0.4967743529732654
3374,0.5055837370348033
3375,0.5019061996901895
3376,0.505604140414157
3377,0.4948036437013386
3378,0.5117266226587102
3379,0.4611198409057845
3380,0.45237550151472744
3381,0.48974708446512766
3382,0.44434705364858185
3383,0.4948596195380074
3384,0.49439247905295663
3385,0.4834067229190648
3386,0.4682989901782809
3387,0.506565674835089
3388,0.5162517356154509
3389,0.49778800063689643
3390,0.5144239940730588
3391,0.49834563515720726
3392,0.5074892395941047
3393,0.4913056110321012
3394,0.48067851056447514
3395,0.4853392761037172
3396,0.4975945563495071
3397,0.4726059183858715
3398,0.4651178673486916
3399,0.5106656322098907
3400,0.5216443742648597
3401,0.510954341756669
3402,0.49925564683203405
3403,0.5468647015693272
3404,0.4966373226780832
3405,0.49660138421241934
3406,0.49890275826659297
3407,0.5104337906609991
3408,0.4727447692361962
3409,0.44051593663352057
3410,0.46627624019651476
3411,0.5075194252847891
3412,0.5008397734217551
3413,0.47407645166281076
3414,0.4899297387756023
3415,0.4850198993001309
3416,0.5085948120273697
3417,0.4753437286669754
3418,0.48686224316046584
3419,0.5064014280943981
3420,0.5054844862080432
3421,0.4839032864693101
3422,0.4564548549907762
3423,0.49964103918946035
3424,0.49235664073824054
3425,0.4025604984471389
3426,0.4622214620421425
3427,0.512619062550833
3428,0.49703881928154814
3429,0.49578539554054574
3430,0.48018184467503033
3431,0.47098394494667417
3432,0.47124301006339314
3433,0.5086975889021935
3434,0.451753349942258
3435,0.4716207895624615
3436,0.42261165640921405
3437,0.48237478326738115
3438,0.4920344382181915
3439,0.4857105927959571
3440,0.5061798865918783
3441,0.4792704207923337
3442,0.3509163919590081
3443,0.4684901821386675
3444,0.44538997176495054
3445,0.48300046063021035
3446,0.5088099515490014
3447,0.507757336348474
3448,0.46047307707644003
3449,0.49620849437779974
3450,0.4894805901871056
3451,0.5134979578707104
3452,0.5000126585331918
3453,0.4861831748462123
3454,0.49091544916898017
3455,0.48086157032531396
3456,0.5090422424857972
3457,0.4860894066568816
3458,0.447689448026956
3459,0.4987252316407521
3460,0.4669557227693204
3461,0.46966199872062747
3462,0.4747936230381006
3463,0.4629710652148379
3464,0.44642846710754275
3465,0.42276880582530113
3466,0.4698608234284087
3467,0.5045057811373073
3468,0.4653016388745956
3469,0.3848627959416065
3470,0.4674941571275856
3471,0.48382805099320697
3472,0.46420241986337113
3473,0.4956540311402382
3474,0.49768327790590194
3475,0.48205424932251495
3476,0.48584322966388044
3477,0.4642950876327395
3478,0.5068964126683143
3479,0.5230249414744045
3480,0.5099275766320286
3481,0.49594203133787984
3482,0.43892107467522945
3483,0.497015544667095
3484,0.5046572917458784
3485,0.475619163693664
3486,0.4425115781016332
3487,0.4042788794416419
3488,0.484794981708398
3489,0.550395423416926
3490,0.47740075631530837
3491,0.4709063761196078
3492,0.5151471352056829
3493,0.5178908087016315
3494,0.42682326647159863
3495,0.5196342406982972
3496,0.4684544808546341
3497,0.48886927341587244
3498,0.5165956917800081
3499,0.5056249274453731
3500,0.44314070871375977
3501,0.501439729970352
3502,0.3527897574119695
3503,0.5409867387047359
3504,0.5146244708565234
3505,0.4745470846173333
3506,0.4794560841631354
3507,0.4919453223073239
3508,0.4540399667403859
3509,0.5286798946315765
3510,0.49491914571779866
3511,0.4784351051885156
3512,0.48322471496257513
3513,0.4723951493212792
3514,0.4920530155451769
3515,0.4233763539737962
3516,0.5220319681311794
3517,0.4447201557264691
3518,0.39633503830135375
3519,0.48105133960701396
3520,0.43163893248848284
3521,0.5034859435886402
3522,0.4629175773206339
3523,0.47330555468593133
3524,0.4455774742558021
3525,0.49589096237113744
3526,0.5031441826421964
3527,0.4866170376736255
3528,0.4778516747223325
3529,0.5051189546072637
3530,0.4877398764372931
3531,0.5309916967039355
3532,0.49823789701062315
3533,0.5019298397942243
3534,0.4983146991737037
3535,0.5050346073602895
3536,0.4736285353285385
3537,0.4592002665778938
3538,0.5022447006275356
3539,0.5192171447120824
3540,0.48332666288124543
3541,0.45060377151013326
3542,0.48059717158097776
3543,0.4998938618712498
3544,0.460972875133818
3545,0.44559651236646963
3546,0.4675929066266618
3547,0.4242780639466488
3548,0.458155782881302
3549,0.4728150248926606
3550,0.5158294189649583
3551,0.5003405509376245
3552,0.49968337765035636
3553,0.5160027722821682
3554,0.49806885381717925
3555,0.513928785445369
3556,0.4992460668453791
3557,0.49317848546726195
3558,0.462820194860872
3559,0.4904573619130535
3560,0.4939067478639436
3561,0.4495682815430845
3562,0.3378565202062926
3563,0.34725204814920274
3564,0.40821697797847
3565,0.4767424957865732
3566,0.4796363005575543
3567,0.49572310441003803
3568,0.4808151718103433
3569,0.464636042257936
3570,0.5102370747348509
3571,0.4470329405127426
3572,0.46786767161991333
3573,0.42803928538981545
3574,0.49034271464627577
3575,0.4947924087291865
3576,0.47748219558601035
3577,0.4609024506686715
3578,0.4730476211352862
3579,0.4736985138340754
3580,0.5024491964089838
3581,0.43816114121063604
3582,0.48004437049100296
3583,0.4848124153562076
3584,0.4945316548163703
3585,0.4138887830713928
3586,0.4921501741574128
3587,0.47319662571512006
3588,0.4642841376440774
3589,0.45492159486934886
3590,0.5087434747562297
3591,0.4918542667006798
3592,0.4751537885653241
3593,0.5061003292456066
3594,0.4519916925846683
3595,0.4545265618348155
3596,0.5194657184896184
3597,0.4868933136229724
3598,0.49823987864732155
3599,0.44379225712468384
